UniProt_ID,Smiles,Rank
P30988,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCCCC(=O)O)C(=O)O)[C@@H](C)O)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(N)=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O,46
P41145,CCc1cc(F)c2nc(N3CCC(N[C@H]4CCOC4)CC3)c(-c3nc(C)no3)c(C)c2c1,9
P14902,O=C1C(N[C@H](Cc2ccccc2)C(=O)Nc2cc(F)cc(F)c2)=C/C(=N/O)c2ccccc21,259
P00742,COc1ccc(NC(=O)c2cc(OC)ccc2NC(=O)c2ccc(N3CCCCC3=O)cc2)cc1,3
O14744,Cl.Nc1ncnc2c1ccn2[C@@H]1O[C@H](CN2CC(F)(F)CC23CCNCC3)[C@@H](O)[C@H]1O,46
Q16832,Cc1ccc(C(=O)Nc2cccc(C(C)C)c2)cc1-c1ccc2cn[nH]c2c1,27
P32246,CN(C)S(=O)(=O)c1cccc(CNC(=O)c2cccc3c2cnn3-c2ccc(F)cc2)c1,168
P00918,NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1SC1CCCCC1,4
P00915,NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1SC1CCCCC1,5
P22748,NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1SC1CCCCC1,9
Q9Y2D0,NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1SC1CCCCC1,2
P43166,NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1SC1CCCCC1,3
Q16790,NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1SC1CCCCC1,7
O43570,NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1SC1CCCCC1,11
Q8N1Q1,NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1SC1CCCCC1,8
Q9ULX7,NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1SC1CCCCC1,10
Q9UDY8,O=C1COc2c(Cl)cc(NC(=O)C3CCN(c4ncccc4Cl)CC3)cc2N1,33
Q00987,CC(C)(C)NC(=O)C(c1c(C(=O)O)[nH]c2cc(Cl)ccc12)N(C=O)Cc1ccc(OCc2cccc(F)c2)cc1,2
P22303,Cc1ccc(-c2nc(NCC3CCN(Cc4cc(F)cc(F)c4)CC3)sc2-c2ccc(C)cc2)cc1,65
P20292,Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cnn(C)c3S(N)(=O)=O)cc2)n[nH]1,1224
O60885,Cc1nnc2n1-c1sc(C#CC(C)(C)C)c(Cc3ccccc3)c1COC2,26
Q92831,CN1C[C@H](Nc2nc3cc[nH]c3c(=O)n2C)C[C@H](c2ccc(OC(F)(F)F)cc2)C1,654
P50391,CCN1/C(=C\C=C\C=C\C2=[N+](CCCCCC(=O)N[C@@H](CCCC[C@H](N)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3ccc(O)cc3)C(N)=O)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3ccc(O)cc3)C(N)=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,22
Q12809,Cc1c(C(=O)CC#N)oc2ccc(Cl)cc12,150
O60885,COc1nnc2ccc(N3CCC(c4ccc(OCCN5[C@H](C)CN(C)C(=O)[C@H]5C)cc4)CC3)nn12,1
P00533,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(-c2ccccc2)nn1,2
P11597,O=C(CC(O)(C(F)(F)F)C(F)(F)F)N[C@@](Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(Cl)cn1,1
Q99519,CCCCC(CC)C(=O)N[C@@H]1[C@@H](O)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,1
P98170,CN[C@@H](C)C(=O)N[C@@H](CCNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,1
P00533,Cn1cc([N+](=O)[O-])nc1C[N+](C)(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1.[Br-],2
P03372,CCCC(CCC)(c1ccc(O)c(C)c1)c1ccc(OCC(=O)NC)c(C)c1,2
P10415,COc1cc2c(cc1C(CN1CCCC1)c1ccc(-c3ccc(C(=O)NS(=O)(=O)c4ccc(C[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)cc1)OCO2,1
Q13547,Nc1ccccc1NC(=O)c1ccc(CNC(=O)/C=C2\NC(=O)c3ccccc32)cc1,1
P09874,O=C1NCCn2c(-c3ccccc3)nc3cncc1c32,9
P35354,Brc1ccc(-c2nnc(CSc3nnc(-c4ccncc4)o3)o2)cc1,266
Q9UBN7,O=C(NO)c1ccc(CN2c3ccccc3Sc3ccccc32)cc1,1
O75874,C[C@H](Nc1nc(N[C@@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F,2
P48735,C[C@H](Nc1nc(N[C@@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F,1
Q10469,O=C(CCNC1Cc2ccccc2C1)N1CCc2nc(SC3CCC3)n(-c3ccccc3)c(=O)c2C1,873
O00329,Nc1ncnn2c(-c3cccnc3)cc(-c3ccnn3C3CCS(=O)(=O)CC3)c12,3
O94925,O=C(Cc1ccccc1)Nc1nnc(N[C@@H]2CCN(c3nccnn3)C2)s1,1
P03951,COC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)CCC[C@H](NC(=O)c1cnn(-c3cccc(Cl)c3F)c1C)c1cc-2ccn1.Cl,3
P03372,O=C(O)/C=C/c1ccc(/C(=C(\c2ccccc2)C2CCC2)c2ccc(-c3cncs3)cc2)cc1,90
P30559,COCc1nnc(N2C[C@@H]3C[C@]3(c3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1,2
P20292,Cn1cc(NC(=O)[C@@H]2CCCC[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)c(OC(F)F)n1,1129
P51449,COc1nc2ccc(C(O)(c3ccc(C)nc3C)c3cnnn3C)cc2c(Cl)c1C1CCCC1,2
P42336,CNC(=O)Nc1ccc(-c2ncc3c(n2)N2CCOCC2C(=O)N3CC2CC2)cc1,2
P28074,CCCc1ccc(OCC(=O)N(Cc2nc(-c3cccnc3)no2)C(C)C)cc1,1470
P07333,COc1cc(-n2c3c(c4ncnc(N)c42)CCC3)ccc1NC(=O)Cc1cc(C(F)(F)F)nn1C,20
P51679,Cc1nn([C@H](C)c2ccc(Cl)cc2Cl)c2nc(N3CC[C@H](N4CCC[C@H]4CCC(N)=O)[C@H](C)C3)cnc12,19
O00329,COc1ccc(Cn2c(=O)n(C)c3c4cc(-c5ccccc5)ccc4ncc32)cc1,9
P48736,COc1ncc(-c2cc3c(c(OC[C@H]4CN(C5COC5)CCO4)c2)COC3)cc1NS(C)(=O)=O,6
O00329,COc1ncc(-c2cc3c(c(OC[C@H]4CN(C5COC5)CCO4)c2)COC3)cc1NS(C)(=O)=O,2
P11309,Cc1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccn2c1=O,1
Q9P1W9,Cc1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccn2c1=O,2
P43220,CC(O)CCN1C[C@H]2c3c(c4ccccc4n3C(=O)OC(C)(C)C)C[C@@H](C1=O)N2C(=O)CC1CCC(F)(F)CC1,1679
Q9Y5N1,Cl.Cl.O=C(CN1CCCC1CO)Nc1ccc(OC2CCN(C3CCC3)CC2)cc1,1
Q06187,C=CC(=O)N[C@@H]1CC[C@H](Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)C1,1
P52333,COc1c[nH]c(=O)c(Nc2ncc3[nH]c(=O)n([C@@H]4CCOc5c(F)cccc54)c3n2)c1,8
P37059,O=C(c1ccc(-c2cncc(F)c2)s1)c1cc(F)c(F)c(O)c1F,2
P14061,O=C(c1ccc(-c2cncc(F)c2)s1)c1cc(F)c(F)c(O)c1F,1
P00918,CC(=O)N1N=C(c2ccccc2)CC1c1cccc(OS(N)(=O)=O)c1,32
P00915,CC(=O)N1N=C(c2ccccc2)CC1c1cccc(OS(N)(=O)=O)c1,28
Q16790,CC(=O)N1N=C(c2ccccc2)CC1c1cccc(OS(N)(=O)=O)c1,30
O43570,CC(=O)N1N=C(c2ccccc2)CC1c1cccc(OS(N)(=O)=O)c1,29
P27338,O=C(SCCc1ccco1)c1cc2ccccc2oc1=O,1
P06276,CCOc1ccc(Cc2nc3cc(C(=O)NCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,5
P22303,CCOc1ccc(Cc2nc3cc(C(=O)NCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,6
P22303,FC(F)(F)Oc1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)cc1,27
Q16678,O=c1cc(-c2cccc(N3CCOCC3)c2)oc2c1ccc1ccccc12,4
P36888,O=C(CCc1ccc(-c2cnc3[nH]ccc3c2)cc1)NCCNS(=O)(=O)c1ccccc1Cl,1193
Q9UHD2,COc1ccc(-n2ncc3cnc(Nc4cc(OC)c(OC)c(OCCCN5CCN(C)CC5)c4)nc32)cc1,59
Q16769,COc1ccc(N(CCN2CCOCC2)C(=O)NCCCn2cncc2C)cc1OC,1
P25100,COc1ccccc1N1CCN(C[C@H]2OCCO[C@@H]2c2ccccc2)CC1,30
P42336,CC[C@@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,3
P48736,CC[C@@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,1
O00329,CC[C@@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,4
P42338,CC[C@@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,2
P49327,O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,191
Q9NQS5,CC(C)(C)c1ccc(CCNc2cc(=O)[nH]c(=O)[nH]2)cc1,779
P00918,CC(=O)N1N=C(c2ccc(OS(N)(=O)=O)cc2)CC1c1c(Cl)cccc1Cl,12
Q16790,CC(=O)N1N=C(c2ccc(OS(N)(=O)=O)cc2)CC1c1c(Cl)cccc1Cl,13
O43570,CC(=O)N1N=C(c2ccc(OS(N)(=O)=O)cc2)CC1c1c(Cl)cccc1Cl,22
P14416,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)c(F)c1,3
P53350,CC[C@@H]1C(=O)N(C)c2cnc(Nc3cc(F)c(C(=O)NC4CCN(C)CC4)cc3OCCO)nc2N1C1CCCC1,2
Q16539,Cc1nc(-c2cccc(O)c2)c(-c2ccnc(NC(=O)C3CC3)c2)[nH]1,3
P48067,Cl.Cn1cc(S(=O)(=O)N2CCN(C3(CNC(=O)c4ccc(F)cc4Cl)CCC(F)(F)CC3)CC2)nn1,1
P42336,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,4
P48736,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,1
O00329,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,3
P42338,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,2
Q9H8M2,CCCCn1cc(-c2ccc(C(=O)N3CCNCC3)c(Cl)c2)n2cncc2c1=O,30
P35414,CCC[C@@H](NC(=O)c1ccc(-c2cc(Cl)ccc2-c2nc3cc(C)ccc3[nH]2)c(C(=O)O)c1)c1ccccc1,2643
P41597,Nc1nc2[nH]c(C3CC3)c(Cc3ccc(Cl)c(Cl)c3)c(=O)n2n1,1354
O14744,Cc1ncnc2c1ccn2[C@@H]1C[C@H](Oc2cc(OC(F)F)c(F)c3c2CNCC3)[C@@H](O)[C@H]1O,219
P35462,O=C(NCCCCN1CCN(c2cc(Cl)cc(Cl)c2)CC1)c1ccc(-c2ccsc2)cc1,3
Q16678,C=C=C[C@H]1CC[C@H](c2cc(=O)c3ccc4ccccc4c3o2)CC1,19
Q9Y345,CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,26
Q16581,Cc1cc(C(c2ccccc2)c2ccccc2)sc1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,1
P21554,CC(=O)OCCC#Cc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)cc1,1
O43614,COc1ccc(N(CC(=O)NC(C)c2ccccc2)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,427
P30968,CC(C)C[C@H](NC(=O)[C@@H](CCCCNC(=O)O[C@@H]1[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)C1(F)F)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,340
P13866,CC(C)c1cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(/C=C/C(C)(C)C(=O)NC(C)(C)CO)cc1,1
P31639,CC(C)c1cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(/C=C/C(C)(C)C(=O)NC(C)(C)CO)cc1,4
O60603,CCCCCCCCCCCCCCCC(=O)OCCC[C@H](CSC[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)O)C(C)C)[C@@H](C)O)[C@@H](C)CC)OC(=O)CCCCCCCCCCCCCCC,8
P21554,O=C(NCc1ccccc1F)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,1
Q9Y5N1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCN2CCCC2)cc1,81
Q12809,N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cn3)[C@](O)(CN)C2)c(Cl)c1,2
Q9HBA0,N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cn3)[C@](O)(CN)C2)c(Cl)c1,1
Q9UBN7,Cc1nc2c(s1)Sc1ccccc1N2Cc1ccc(C(=O)NO)cc1,1
P14902,C[C@@]12CCCCC1=C(O)C(=O)c1cc3c(cc12)C(=O)C1=C(C3=O)S(=O)(=O)CCN1,18
Q12809,N#Cc1ccc2[nH]c(-c3ccc(-c4ccc(O[C@H]5CC[C@@H](CC(=O)O)CC5)nc4)nc3)nc2c1,3
O75907,N#Cc1ccc2[nH]c(-c3ccc(-c4ccc(O[C@H]5CC[C@@H](CC(=O)O)CC5)nc4)nc3)nc2c1,1
P16050,CCOC(=O)c1[nH]c2cc(Cl)ccc2c1/C=N/NC(=O)CSc1nc2ccccc2[nH]1,348
Q16581,N=C(N)NCCC[C@H](NC(=O)c1ccc(C(c2ccccc2)c2ccc3ccccc3c2)s1)C(=O)O,1
P07339,COc1cccc(C(C)(C)NC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(C(=O)N(CCC(F)(F)F)CCC(F)(F)F)cc(N3CCCCC3)c2)c1,3
P08473,CCc1cccc(-c2ccc(C[C@H](CC(=O)O)NC(=O)CCC(=O)O)cc2)c1,4
O75460,O=Cc1c(O)ccc2c3c(c(=O)oc12)CNCC3,1
P40306,COC1CCC(C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(CN)cc2)NC(=O)[C@H](Cc2ccccc2)N=[N+]=[N-])C(C)C)C(=O)[C@@]2(C)CO2)CC1,5
P49721,COC1CCC(C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(CN)cc2)NC(=O)[C@H](Cc2ccccc2)N=[N+]=[N-])C(C)C)C(=O)[C@@]2(C)CO2)CC1,1
P25101,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(SC)cn2)c1Oc1ccccc1OC,4
P29597,CNc1cc(Nc2cccn(-c3ccc(C)nn3)c2=O)nn2c(C(=O)NC3CC3)cnc12,1
O60885,COc1ccccc1S(=O)(=O)Nc1ccc2c3c(cc(NC(C)(C)C)nc13)C(=O)N2C,5
Q8TDV5,Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1O[C@H]1CC[C@]2(CC1)COC(C)(C)C2,1
Q99572,O=C(NCC1(c2ccc(Cl)nc2)CCCCC1)C1CCCc2[nH]ccc21,1
P49327,O=C(c1ccc(-c2nc3ccccc3s2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,1083
P28074,COc1ccc(OCC(=O)N(CC(=O)Nc2ccnnc2)C(C)C)cc1,445
Q92769,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1ccc(C(=O)NO)cc1,13
Q9UBN7,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1ccc(C(=O)NO)cc1,15
O60885,Cc1nnc2n1-c1ccc(-c3ccc(CN4CCN(C)CC4)cc3)cc1C(Nc1ccc(Cl)cc1)CC2,10
P23946,N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CSSC[C@H](NC1=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N2,98
P08311,N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CSSC[C@H](NC1=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N2,15
O00329,CC1(Cc2ccccc2)C(=O)Nc2ccc(-c3ccc4nccnc4c3)cc21,353
P11511,O=S(=O)(NCc1cccc(CNS(=O)(=O)c2ccc(Cl)cc2)c1)c1ccc(Cl)cc1,1043
Q9UDY8,COc1ccc(NC(=O)[C@H]2CCN(c3ncccc3Br)[C@H](C)C2)cc1Cl,3
P35408,CCn1c2ccccc2c2cc(-c3nc4c(Cl)c(C(=O)O)ccc4n3CCOC)ccc21,7
O75116,CN(C)CCOc1cc(-c2ccncc2)ccc1NC(=O)C1COc2ccccc2C1,2
P01116,C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)OCC[C@H]2C1,491
P14416,CC(=O)Oc1ccc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,8
P21728,CC(=O)Oc1ccc2c(c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,7
Q16678,S=c1cc(-c2ccc(Cl)cc2)oc2c1ccc1ccccc12,9
O75907,Cc1nnc(Nc2ccc(-c3ccc([C@H]4CC[C@H](CC(=O)O)CC4)cc3)nc2)o1,1
Q96GG9,C#CCSc1nc(Sc2nccs2)c(C#N)c(-c2cccc(Cl)c2)n1,1485
P03372,Cc1ccccc1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(OCCN2CCC2)cc1,4
O00329,COc1ccc(Cn2c(=O)n(C)c3c4cc(-c5cccnc5)ccc4ncc32)cc1,7
P14416,O=C(CCCN1CCC(O)(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(F)cc1,8
P08581,O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(Oc5cccc(F)c5)nn34)cc2s1,23
P14902,CCOC(=O)N1CCC2(CC1)C[C@H](NC(=O)c1cccc3c1NC(=O)C3)c1cc(Br)ccc1O2,2420
P07900,COc1cccc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(N)=O)cn2)c1C,1708
Q14524,CC(=O)OC[C@@H]1NC(=N)N2CCC(O)(O)[C@@]23NC(=N)N[C@@H]13,5
Q01118,CC(=O)OC[C@@H]1NC(=N)N2CCC(O)(O)[C@@]23NC(=N)N[C@@H]13,212
P00918,CC(=O)/C(=N\Nc1ccc(Cl)cc1)C(=O)Nc1ccc(S(N)(=O)=O)cc1,1
O75907,O=C(O)C[C@H]1CC[C@H](OC2CCN(c3ccc(-c4nc5ccccc5[nH]4)cn3)CC2)CC1,2
P32247,CC(C)(C)Cc1cnc(CCc2ccc(-c3cccc(F)c3C(=O)O)cc2)n1CCC(=O)O,23
P42336,CN1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1,1
Q12809,CN1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1,55
O00329,CN1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1,3
P35462,COc1ccc(Cl)cc1C1CC1CN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1.Cl,1
P27338,C#CCN1CCC(CCc2ccc(C#N)cc2)CC1,21
O94925,Cc1cccc(C)c1Cn1cc(CCC(=O)Nc2ccc(CCCCc3nnc(NC(=O)Cc4ccccn4)s3)nn2)nn1,1
Q16790,COc1ccccc1C(=O)NC(=S)Nc1cccc(S(N)(=O)=O)c1,10
P07711,CC(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(Cl)cc1,5
P35354,N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CCl,5
P23219,N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CCl,77
P04150,CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]23)cc1,1
Q05397,COCCn1cc(Nc2nc(Nc3ccccc3P(C)(C)=O)c3cc[nH]c3n2)cn1,22
Q8TDV5,CC(C)(C)OC(=O)N1CCC(OC(=O)c2cn(-c3ccc(S(C)(=O)=O)cc3F)nn2)CC1,1
O75874,FC1(F)CCC(Nc2nc(NC3CCC(F)(F)C3)nc(-c3cccc(Cl)n3)n2)C1,1
P48735,FC1(F)CCC(Nc2nc(NC3CCC(F)(F)C3)nc(-c3cccc(Cl)n3)n2)C1,2
Q06187,Nc1ncnc2c1c(C#CCOc1ccccc1)nn2[C@@H]1CCCN(C(=O)/C=C/CBr)C1,2
P50406,Cc1c(C2=CCNCC2)c2ccccc2n1S(=O)(=O)c1ccc2cccnc2c1,2
O60885,Cc1noc(C)c1-c1cccc(Oc2ccc(NS(C)(=O)=O)cc2-c2cn(C)c(=O)c3cncn23)c1,3
P53634,C=CC(=O)Nc1cc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N2CCCC2)ccc1C(F)(F)F,1866
P35557,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(-c2ccncc2)cn1,456
P08581,CCC(c1cc2cccnc2cc1F)n1cnc2ncc(-c3cnc4ccccc4c3)nc21,2
P41146,CC(C)[C@H]1CC[C@@H](N2CCC(N3CCc4ccccc43)CC2)CC1,2
P56817,CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)C2(CCN(CCC(F)(F)F)C2)S1(=O)=O,2
Q16875,Cc1csc2ccc(-c3cc(Nc4cnccc4C(=O)N[C@@H]4CCN(C)C4)cc4nccnc34)cc12,707
P34969,CCn1cncc1-c1c[nH]c2ccc(OC)c(F)c12,105
P11473,CCC(O)(CC)COc1ccc(C(CC)(CC)c2ccc(OC(CO)CO)c(C)c2)cc1C,3
P11309,CC(c1cn(C)cn1)n1c(NC2(C)CC2)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c1=O,2
Q9P1W9,CC(c1cn(C)cn1)n1c(NC2(C)CC2)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c1=O,1
Q9UDY8,CO[C@@H](C)c1c(Nc2ccc([C@@H](N(C)C(=O)C3CCS(=O)(=O)CC3)C(F)(F)F)cc2)cnc2cc(Cl)nn12,1141
P56817,C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(F)cn3)ccc2F)C12CC(F)(F)C2,1
P07333,COC(=O)c1cnc(N)c(C#Cc2cc(C(=O)Nc3cc(OC)cc(OC)c3)ccc2C)c1,19
P07333,COc1ccccc1NC(=O)c1ccc(C)c(C#Cc2cc(-c3cnn(C)c3)cnc2N)c1,8
P11474,COc1cc(/C=C(\C#N)C(=O)NCCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,1915
Q9Y5N1,CC(=O)c1ccc(OCCCN2CCN(c3ccncc3)CC2)cc1,4
P03372,O=C(O)/C=C/c1ccc(/C(=C(\c2ccc(C(F)(F)F)cc2Cl)C2CCC2)c2ccc3scnc3c2)cc1,139
